dataset,algorithm,homogeneity,completeness,v_measure,davies_bouldin_score,time
squares,MiniBatchKMeans,1.0,1.0,1.0,0.40181399397777934,0.027979612350463867
squares,SpectralClustering,1.0,1.0,1.0,0.40181399397777934,0.33150720596313477
squares,DBSCAN,1.0,1.0,1.0,0.40181399397777934,0.016114234924316406
squares,GaussianMixture,1.0,1.0,1.0,0.40181399397777934,0.0060482025146484375
blobs,MiniBatchKMeans,1.0,1.0,1.0,0.26995157442526074,0.030305862426757812
blobs,SpectralClustering,1.0,1.0,1.0,0.26995157442526074,0.29717087745666504
blobs,DBSCAN,1.0,1.0,1.0,0.26995157442526074,0.02355670928955078
blobs,GaussianMixture,1.0,1.0,1.0,0.26995157442526074,0.018656492233276367
circles,MiniBatchKMeans,0.6015399519932462,0.6083441146817339,0.6049229006655398,0.9932886790661763,0.02028179168701172
circles,SpectralClustering,0.5664097257255989,0.5669783202176366,0.5666938803462841,0.9965086843760118,0.2692232131958008
circles,DBSCAN,-9.095116925862994e-16,1.0,-1.8190233851726003e-15,,0.013488531112670898
circles,GaussianMixture,0.6001993189510764,0.6088367997620495,0.6044872058222454,0.993402326462047,0.013700246810913086
blobs_varied,MiniBatchKMeans,0.943312537988249,0.9435946298731067,0.9434535628443644,0.49610689343845965,0.017226457595825195
blobs_varied,SpectralClustering,0.9519725046327051,0.9520913012723237,0.9520318992465878,0.4951230454469104,0.1805129051208496
blobs_varied,DBSCAN,-9.095116925862994e-16,1.0,-1.8190233851726003e-15,,0.022571325302124023
blobs_varied,GaussianMixture,0.97071015276075,0.9707183925327324,0.9707142726292557,0.49381238799390026,0.006821632385253906
noisy_circles,MiniBatchKMeans,3.206292042173038e-05,3.206493532763864e-05,3.20639278430302e-05,1.1916877107131358,0.01714015007019043
noisy_circles,SpectralClustering,1.0,1.0,1.0,329.2845088835781,0.6483912467956543
noisy_circles,DBSCAN,1.0,1.0,1.0,329.2845088835781,0.011688947677612305
noisy_circles,GaussianMixture,5.1305005416878284e-06,5.1311585787002984e-06,5.130829539095491e-06,1.186863764859681,0.012882709503173828
gaussian_circles,MiniBatchKMeans,0.04104325645488645,0.04368243276914995,0.04232173989111501,1.042611099800694,0.014761924743652344
gaussian_circles,SpectralClustering,1.0,1.0,1.0,89.23689199576665,0.6075451374053955
gaussian_circles,DBSCAN,0.9999999999999998,0.8712274007075616,0.9311828165600042,39.77569368838739,0.01042032241821289
gaussian_circles,GaussianMixture,0.014019658166128738,0.014047070502261809,0.014033350947594697,1.0527954898729073,0.02188396453857422
noisy_moons,MiniBatchKMeans,0.39185040978418345,0.39185845010308573,0.39185442990239044,0.8090467148564157,0.02172565460205078
noisy_moons,SpectralClustering,1.0,1.0,1.0,1.01722185195003,1.0427813529968262
noisy_moons,DBSCAN,1.0,1.0,1.0,1.01722185195003,0.01413726806640625
noisy_moons,GaussianMixture,0.40908250401407475,0.40918535853775356,0.40913392481161714,0.8084106165105763,0.005763053894042969
